date,open,high,low,close,adj_close,volume,dividend_amt,SMA,RSI,ADX,CCI,ATR,EMA,SPY,target
2011-12-23,382.4700,403.5900,380.4800,403.3300,12.2416,46694700,0.0000,10.7425,56.4661,13.7541,111.7227,0.5379,10.6020,102.2194,12.2923
2011-12-30,403.1000,409.0900,400.5100,405.0000,12.2923,31763500,0.0000,10.7935,57.8624,13.7452,130.6370,0.5332,10.6555,101.4996,12.8204
2012-01-06,409.4000,422.7500,409.0000,422.4000,12.8204,41135900,0.0000,10.8401,58.2780,13.7756,158.5106,0.5333,10.7136,103.2869,12.7418
2012-01-13,425.5001,427.7500,418.6600,419.8100,12.7418,46639800,0.0000,10.8993,59.3206,13.8195,161.4935,0.5290,10.7857,104.2009,12.7566
2012-01-20,424.2000,431.3690,419.7500,420.3000,12.7566,42692900,0.0000,10.9588,59.1991,13.8728,158.4332,0.5261,10.8542,106.7161,13.5755
2012-01-27,422.6700,454.4500,419.5500,447.2800,13.5755,86989600,0.0000,11.0130,59.0544,13.9876,191.1385,0.5350,10.9189,106.6110,13.9519
2012-02-03,445.7100,460.0000,445.3900,459.6800,13.9519,54088100,0.0000,11.0773,60.5322,14.1149,215.0656,0.5335,11.0045,108.8108,14.9759
2012-02-10,458.3800,497.6200,458.2010,493.4200,14.9759,88894400,0.0000,11.1451,61.3130,14.3314,264.2124,0.5445,11.0998,108.6652,15.2400
2012-02-17,499.5300,526.2900,486.6300,502.1200,15.2400,141574700,0.0000,11.2351,63.6860,14.6068,290.2951,0.5555,11.2330,110.3232,15.8558
2012-02-24,506.8800,522.9000,504.1200,522.4100,15.8558,73999900,0.0000,11.3282,64.0861,14.8775,290.6953,0.5567,11.3691,110.7437,16.5469
2012-03-02,521.3100,548.2100,516.2800,545.1800,16.5469,114820100,0.0000,11.4272,64.8592,15.1955,303.8732,0.5636,11.5151,111.0511,16.5466
2012-03-09,545.4200,547.7400,516.2210,545.1700,16.5466,119759300,0.0000,11.5317,66.0991,15.5078,277.0208,0.5702,11.6803,111.2613,17.7728
2012-03-16,548.9820,600.0100,547.0000,585.5700,17.7728,160792400,0.0000,11.6427,66.2779,15.9112,316.7626,0.5884,11.8437,113.9657,18.0909
2012-03-23,598.3700,609.6500,582.0000,596.0500,18.0909,122010700,0.0000,11.7800,68.6118,16.3241,312.6423,0.5926,12.0508,113.4378,18.1971
2012-03-30,599.7900,621.4500,595.2600,599.5500,18.1971,114200300,0.0000,11.9136,68.6751,16.7495,293.0359,0.5960,12.2526,114.3800,19.2330
2012-04-05,601.8300,634.6600,600.3800,633.6800,19.2330,94542500,0.0000,12.0420,68.7673,17.1891,283.9270,0.6038,12.4497,113.5515,18.3695
2012-04-13,626.1300,644.0000,603.5100,605.2300,18.3695,130637800,0.0000,12.1783,69.8420,17.6361,250.6674,0.6142,12.6646,111.3989,17.3907
2012-04-20,610.0600,620.2500,570.4200,572.9800,17.3907,174876800,0.0000,12.3138,68.2623,17.9486,198.1223,0.6292,12.8565,112.0568,18.3018
2012-04-27,570.6100,618.0000,555.0000,603.0000,18.3018,138973100,0.0000,12.4248,64.6138,18.2002,186.3079,0.6506,13.0028,114.0389,17.1561
2012-05-04,597.8000,598.4000,565.1700,565.2500,17.1561,88038400,0.0000,12.5443,65.8916,18.4477,158.2155,0.6589,13.1713,111.2852,17.2004
2012-05-11,561.5000,575.8800,558.7300,566.7100,17.2004,77529300,0.0000,12.6497,62.8123,18.6679,139.8869,0.6566,13.2983,110.1561,16.0977
2012-05-18,562.5700,567.5100,522.1800,530.3800,16.0977,101406100,0.0000,12.7643,62.8643,18.7595,108.0921,0.6685,13.4221,105.3879,17.0662
2012-05-25,534.5000,576.5000,534.0500,562.2900,17.0662,97700400,0.0000,12.8561,60.6025,18.8673,117.2526,0.6807,13.5139,107.3049,17.0268
2012-06-01,570.9000,581.5000,560.5200,560.9900,17.0268,68664300,0.0000,12.9707,62.3871,18.9831,119.1595,0.6800,13.6389,104.1044,17.6135
2012-06-08,561.5000,580.5840,548.5000,580.3200,17.6135,74069600,0.0000,13.0857,61.6537,19.0574,114.5774,0.6849,13.7505,108.1172,17.4256
2012-06-15,587.7200,588.5000,566.7000,574.1300,17.4256,71466200,0.0000,13.2181,62.8912,19.1464,113.9841,0.6845,13.8845,109.5211,17.6675
2012-06-22,570.9600,590.0000,570.3700,582.1000,17.6675,63270800,0.0000,13.3297,61.5990,19.2369,111.6822,0.6830,13.9975,108.9659,17.7251
2012-06-29,577.3000,584.0000,565.6100,584.0000,17.7251,53151900,0.0000,13.4448,61.9001,19.3100,104.0670,0.6809,14.1130,111.1213,18.3892
2012-07-06,584.7300,614.3400,583.6000,605.8800,18.3892,55182800,0.0000,13.5646,62.2529,19.4423,116.5013,0.6851,14.2322,110.6233,18.3616
2012-07-13,605.3000,619.8700,592.6800,604.9700,18.3616,75005500,0.0000,13.6992,63.2120,19.5830,114.4416,0.6875,14.3679,110.8356,18.3413
2012-07-20,605.1200,615.3500,603.1500,604.3000,18.3413,60068500,0.0000,13.8384,63.1977,19.7213,110.5185,0.6822,14.4990,111.4234,17.7604
2012-07-27,594.4000,609.6800,570.0000,585.1600,17.7604,97892500,0.0000,13.9665,62.3441,19.7479,92.1775,0.6909,14.6151,113.2278,18.6873
2012-08-03,590.9200,617.9800,587.8200,615.7000,18.6873,67966100,0.0000,14.0910,62.0674,19.7910,101.7666,0.6960,14.7240,113.7749,18.9499
2012-08-10,617.2900,625.0000,615.2600,621.7000,18.9499,44779900,2.6500,14.2378,63.3220,19.8476,107.8422,0.6893,14.8555,114.9914,19.7549
2012-08-17,623.3900,648.1900,623.2500,648.1100,19.7549,56201400,0.0000,14.3939,63.7274,19.9540,118.3231,0.6913,14.9914,116.0855,20.2156
2012-08-24,650.0100,674.8800,648.1100,663.2220,20.2156,101746300,0.0000,14.5584,64.9300,20.1077,129.0840,0.6934,15.1495,115.5384,20.2771
2012-08-31,679.9900,680.8700,657.2500,665.2400,20.2771,54937600,0.0000,14.7304,66.2131,20.2695,127.8553,0.6938,15.3324,115.2527,20.7404
2012-09-07,665.7600,682.4800,664.5000,680.4400,20.7404,50897500,0.0000,14.8883,65.0641,20.4316,128.4010,0.6914,15.4950,117.8409,21.0708
2012-09-14,680.4500,696.9800,656.0000,691.2800,21.0708,103680300,0.0000,15.0491,65.6891,20.6166,127.2714,0.7007,15.6670,120.2168,21.3395
2012-09-21,699.3500,705.0700,693.6200,700.0950,21.3395,71663100,0.0000,15.2070,66.4740,20.8127,134.4794,0.6960,15.8522,119.7346,20.3339
2012-09-28,686.8600,695.1200,660.3500,667.1050,20.3339,102295000,0.0000,15.3547,65.4676,20.8970,113.3321,0.7046,16.0189,118.1750,19.8915
2012-10-05,671.5000,676.7500,650.6500,652.5900,19.8915,91450000,0.0000,15.5129,64.2510,20.9498,100.6727,0.7061,16.1648,119.9562,19.1942
2012-10-12,646.8800,647.5600,623.5500,629.7140,19.1942,106894400,0.0000,15.6494,62.3621,20.9206,80.4919,0.7091,16.2813,117.2885,18.5884
2012-10-19,632.3500,652.7900,609.6200,609.8400,18.5884,92572200,0.0000,15.7863,61.2808,20.8520,71.9404,0.7192,16.3794,117.6990,18.4104
2012-10-26,612.4200,635.3800,591.0000,604.0000,18.4104,124541500,0.0000,15.9010,59.8337,20.7327,60.5286,0.7298,16.4544,116.0245,17.5814
2012-11-02,594.8800,603.0000,574.7500,576.8000,17.5814,52524100,0.0000,16.0174,58.5953,20.5718,41.1862,0.7325,16.5094,116.1968,16.7540
2012-11-09,583.5150,590.7400,533.7200,547.0600,16.7540,131562900,2.6500,16.1237,57.8070,20.3161,20.9596,0.7479,16.5513,113.4060,16.1605
2012-11-16,554.1500,554.5000,505.7501,527.6780,16.1605,127954500,0.0000,16.2057,56.0045,19.9988,-0.6835,0.7603,16.5651,111.9367,17.5025
2012-11-23,540.7097,572.0000,539.8800,571.5000,17.5025,75425000,0.0000,16.2795,55.1215,19.7252,22.1479,0.7703,16.5649,116.0245,17.9246
2012-11-30,575.9000,594.2500,572.2600,585.2800,17.9246,92528300,0.0000,16.3810,56.9295,19.5033,38.5487,0.7691,16.6000,116.6811,16.3311
2012-12-07,593.6500,594.5900,518.6300,533.2500,16.3311,140365700,0.0000,16.4923,57.8016,19.1903,8.1610,0.7950,16.6519,116.8945,15.6127
2012-12-14,525.0000,549.5600,505.5800,509.7940,15.6127,119457600,0.0000,16.5469,53.5381,18.9095,-17.0103,0.8042,16.6331,116.6401,15.9048
2012-12-21,508.9300,534.9000,501.2300,519.3300,15.9048,103950700,0.0000,16.6062,52.6143,18.6424,-22.2126,0.8080,16.5988,118.0452,15.6065
2012-12-28,520.3500,524.2500,504.6600,509.5892,15.6065,45985300,0.0000,16.6683,53.1979,18.3797,-29.9931,0.8045,16.5770,115.7635,16.1397
2013-01-04,510.5300,555.0000,509.0000,527.0000,16.1397,77403900,0.0000,16.7266,52.6311,18.0917,-16.6187,0.8146,16.5461,121.0048,15.9345
2013-01-11,522.0000,531.8900,515.2000,520.3000,15.9345,82218600,0.0000,16.7990,53.2231,17.8084,-27.7932,0.8095,16.5278,121.5835,15.3128
2013-01-18,502.6800,510.7500,483.3800,500.0000,15.3128,115299500,0.0000,16.8682,52.1075,17.5603,-57.0814,0.8149,16.4907,122.6252,13.4716
2013-01-25,504.5600,514.9900,435.0000,439.8800,13.4716,142569100,0.0000,16.9374,52.2066,17.4100,-97.7102,0.8421,16.4566,124.2124,13.8924
2013-02-01,437.8250,462.6000,435.8600,453.6200,13.8924,94023200,0.0000,16.9618,48.5767,17.2621,-114.7188,0.8418,16.3567,125.0309,14.6289
2013-02-08,453.9100,478.8100,442.0000,474.9800,14.6289,106496800,2.6500,16.9954,49.4384,17.0754,-101.0060,0.8479,16.2762,125.4938,14.1724
2013-02-15,476.5000,484.9400,459.9200,460.1600,14.1724,83884700,0.0000,17.0465,50.7576,16.8785,-100.6005,0.8466,16.2237,125.7501,13.8845
2013-02-22,461.1000,462.7300,442.8200,450.8100,13.8845,60354400,0.0000,17.0793,49.9460,16.7178,-122.8275,0.8427,16.1574,125.5682,13.2580
2013-03-01,453.8500,455.1200,429.9800,430.4700,13.2580,83442600,0.0000,17.1052,49.5665,16.5841,-140.8509,0.8416,16.0859,125.7501,13.2965
2013-03-08,427.8000,435.4300,419.0000,431.7200,13.2965,90764100,0.0000,17.1095,48.2276,16.4731,-153.5895,0.8360,15.9905,128.5030,13.6643
2013-03-15,429.7499,444.2300,425.1400,443.6600,13.6643,81911900,0.0000,17.1155,48.3339,16.3441,-144.1433,0.8319,15.9002,129.3989,14.2263
2013-03-22,441.4500,462.1000,441.2000,461.9100,14.2263,79285500,0.0000,17.1283,48.9728,16.1775,-124.2855,0.8287,15.8247,129.2080,13.6335
2013-03-28,464.6900,469.9500,441.6200,442.6600,13.6335,56053800,0.0000,17.1414,50.2163,15.9964,-128.9725,0.8295,15.7751,130.0965,13.0341
2013-04-05,441.9000,443.6980,419.6800,423.2000,13.0341,72307500,0.0000,17.1364,49.0249,15.8608,-153.1899,0.8280,15.7041,128.8426,13.2374
2013-04-12,424.8500,437.9900,422.4900,429.8000,13.2374,55369600,0.0000,17.1018,48.1556,15.7274,-146.9374,0.8221,15.6182,131.8652,12.0279
2013-04-19,427.0000,427.8900,385.1000,390.5300,12.0279,101568600,0.0000,17.0645,48.2732,15.6656,-172.7020,0.8314,15.5373,129.1083,12.8495
2013-04-26,392.6400,418.7690,391.2750,417.2050,12.8495,114740900,0.0000,17.0024,46.5566,15.6048,-155.2374,0.8320,15.4244,131.4002,13.8589
2013-05-03,420.4500,453.2300,420.0000,449.9800,13.8589,93639400,0.0000,16.9423,48.0763,15.4680,-115.3322,0.8366,15.3432,133.9993,14.0442
2013-05-10,455.7100,465.7500,450.4800,452.9700,14.0442,78083300,3.0500,16.8985,49.9128,15.3058,-92.5547,0.8309,15.3004,135.6933,13.4330
2013-05-17,451.5100,457.9000,418.9000,433.2600,13.4330,90599600,0.0000,16.8291,49.8526,15.2050,-107.2072,0.8373,15.2577,138.6245,13.8017
2013-05-24,431.9100,448.3499,430.1000,445.1500,13.8017,70708100,0.0000,16.7489,48.8538,15.1058,-98.2606,0.8327,15.1965,137.2710,13.9439
2013-05-31,449.9000,457.1000,439.4000,449.7350,13.9439,51948000,0.0000,16.6770,49.7927,14.9891,-87.1904,0.8280,15.1556,135.7265,13.6982
2013-06-07,450.7300,454.4300,432.7700,441.8110,13.6982,63469300,0.0000,16.5931,49.8359,14.8867,-89.4420,0.8254,15.1169,136.8475,13.3335
2013-06-14,444.7300,449.0790,428.5000,430.0500,13.3335,55685400,0.0000,16.5143,49.5226,14.7939,-92.8104,0.8223,15.0733,135.5023,12.8204
2013-06-21,431.4400,435.7000,408.1001,413.5000,12.8204,57278900,0.0000,16.4486,48.8311,14.7405,-104.9195,0.8228,15.0177,132.7862,12.2943
2013-06-28,407.4000,408.6600,388.8700,396.5300,12.2943,74228400,0.0000,16.3568,47.6083,14.7224,-119.7721,0.8218,14.9395,133.9131,12.9419
2013-07-05,402.6900,423.2900,401.2200,417.4200,12.9419,49138300,0.0000,16.2808,47.3719,14.6710,-100.7337,0.8220,14.8590,136.0835,13.2238
2013-07-12,420.1100,429.7900,410.3800,426.5100,13.2238,54928000,0.0000,16.2133,48.3367,14.6056,-89.5422,0.8183,14.7989,139.8316,13.1754
2013-07-19,425.0100,434.8700,424.1700,424.9500,13.1754,40894500,0.0000,16.1626,48.6062,14.5297,-81.3707,0.8102,14.7457,141.2173,13.6727
2013-07-26,429.4600,444.5900,418.7100,440.9900,13.6727,57099100,0.0000,16.0957,48.8526,14.4328,-72.9087,0.8101,14.6988,141.1672,14.3409
2013-08-02,440.8000,462.8500,440.2000,462.5400,14.3409,48624000,0.0000,16.0394,49.4803,14.2967,-53.2625,0.8083,14.6650,142.7032,14.1833
2013-08-09,464.6900,471.8900,453.6500,454.4500,14.1833,52686200,3.0500,15.9823,50.7745,14.1430,-45.8160,0.8027,14.6565,141.3342,15.6776
2013-08-16,456.8600,504.2500,456.6300,502.3300,15.6776,101976700,0.0000,15.9311,50.5097,13.9162,-19.3912,0.8152,14.6435,138.4292,15.6367
2013-08-23,504.3400,513.7400,498.2000,501.0200,15.6367,59715200,0.0000,15.9014,52.9885,13.6948,-3.7826,0.8097,14.6794,139.0887,15.2059
2013-08-30,500.7500,510.2000,486.0000,487.2160,15.2059,56239900,0.0000,15.8661,52.7852,13.4811,-11.5121,0.8088,14.7105,136.6094,15.5493
2013-09-06,493.1000,502.2400,487.3500,498.2200,15.5493,45459100,0.0000,15.8164,52.3500,13.2710,-8.9164,0.8031,14.7328,138.6045,14.5094
2013-09-13,505.0000,507.9200,464.7000,464.9000,14.5094,95909500,0.0000,15.7730,52.9635,13.1105,-23.3212,0.8122,14.7665,141.3509,14.5877
2013-09-20,461.0000,478.5500,447.2200,467.4100,14.5877,89421200,0.0000,15.7121,50.5178,12.9871,-36.1388,0.8150,14.7541,143.2107,15.0665
2013-09-27,496.1000,496.9100,480.7200,482.7500,15.0665,68166800,0.0000,15.6712,52.3045,12.8263,-13.1232,0.8167,14.7780,141.6924,15.0752
2013-10-04,477.2500,492.3500,474.4110,483.0300,15.0752,53030200,0.0000,15.6072,51.2930,12.6807,-15.0474,0.8125,14.7818,141.6756,15.3805
2013-10-11,486.5600,493.8400,478.2800,492.8120,15.3805,51831300,0.0000,15.5436,51.7616,12.5343,-7.8999,0.8070,14.7951,142.8248,15.8823
2013-10-18,489.8300,509.2600,489.3500,508.8900,15.8823,49186000,0.0000,15.4682,51.9268,12.3570,10.1471,0.8039,14.8112,146.2893,16.4150
2013-10-25,511.7700,533.2300,508.0300,525.9580,16.4150,70301800,0.0000,15.3889,53.0244,12.1695,36.2324,0.8036,14.8493,147.5980,16.2300
2013-11-01,529.0400,539.2500,514.5400,520.0300,16.2300,74678500,0.0000,15.3259,53.8675,11.9973,43.4586,0.8031,14.9038,147.8161,16.3417
2013-11-08,521.1000,528.8850,512.3800,520.5600,16.3417,45541200,3.0500,15.2513,53.4192,11.8280,46.2095,0.7967,14.9483,148.7220,16.4808
2013-11-15,519.9900,529.2800,514.4100,524.9910,16.4808,43903200,0.0000,15.1681,53.5151,11.6689,56.8961,0.7912,14.9934,151.0373,16.3178
2013-11-22,524.9900,527.1900,513.6700,519.8000,16.3178,40484000,0.0000,15.0938,53.7666,11.5107,59.1288,0.7851,15.0422,151.6748,17.4564
2013-11-29,521.0200,558.3300,521.0000,556.0700,17.4564,46866800,0.0000,15.0253,53.5327,11.4199,100.6077,0.7922,15.0853,151.8342,17.5804
2013-12-06,558.0000,575.1358,550.8200,560.0200,17.5804,74759100,0.0000,14.9886,55.3717,11.3641,129.5653,0.7917,15.1650,151.7839,17.4049
2013-12-13,560.9001,570.9700,553.6700,554.4300,17.4049,55485500,0.0000,14.9608,55.5121,11.3091,129.5180,0.7876,15.2451,149.4099,17.2351
2013-12-20,555.0200,562.6389,538.8000,549.0200,17.2351,65538600,0.0000,14.9401,55.1543,11.2206,117.8261,0.7869,15.3165,153.1263,17.5826
2013-12-27,568.0000,571.8800,559.5000,560.0900,17.5826,39241200,0.0000,14.9351,55.7940,11.1523,139.5650,0.7858,15.3990,155.0576,16.9827
2014-01-03,557.4600,561.2800,540.4300,540.9800,16.9827,39423800,0.0000,14.9303,55.1445,11.0414,113.7087,0.7836,15.4679,154.2480,16.7303
2014-01-10,537.4500,546.8600,531.1100,532.9400,16.7303,56159800,0.0000,14.9286,53.9323,10.9115,95.8120,0.7787,15.5139,155.3022,16.9730
2014-01-17,529.9100,560.2000,529.8800,540.6700,16.9730,62811100,0.0000,14.9299,53.4818,10.8114,106.3422,0.7816,15.5506,154.8805,17.1425
2014-01-24,540.9900,557.2900,540.4200,546.0700,17.1425,55039500,0.0000,14.9190,54.0553,10.7131,114.6314,0.7774,15.5976,150.8744,15.7151
2014-01-31,550.0700,554.8000,493.5500,500.6000,15.7151,116661100,0.0000,14.9038,54.5226,10.5555,66.0336,0.7965,15.6524,150.2756,16.4111
2014-02-07,502.6100,522.9299,499.3000,519.6800,16.4111,61947700,3.0500,14.8988,51.7263,10.4005,65.2215,0.7972,15.6565,151.5407,17.1788
2014-02-14,518.6600,545.9799,518.0000,543.9900,17.1788,54151400,0.0000,14.9120,52.7206,10.2555,99.5141,0.7987,15.6802,155.2010,16.5870
2014-02-21,546.0000,551.1900,524.6000,525.2500,16.5870,41380800,0.0000,14.9338,54.1023,10.1238,93.6202,0.7994,15.7314,155.0914,16.6183
2014-02-28,523.1500,532.7500,515.6000,526.2400,16.6183,52533200,0.0000,14.9485,52.7911,9.9745,79.4206,0.7951,15.7573,157.1155,16.7509
2014-03-07,523.4200,534.7500,522.8100,530.4400,16.7509,39435800,0.0000,14.9576,52.8048,9.8321,84.9709,0.7881,15.7826,158.7770,16.5693
2014-03-14,528.3600,539.6600,523.0000,524.6900,16.5693,41145600,0.0000,14.9791,53.0591,9.7026,81.9819,0.7837,15.8122,155.7408,16.8276
2014-03-21,527.7000,536.2400,525.2001,532.8700,16.8276,43442600,0.0000,14.9993,53.0203,9.5753,82.4163,0.7767,15.8401,157.7351,16.9536
2014-03-28,538.4200,549.0000,534.2500,536.8600,16.9536,48584200,0.0000,15.0592,53.5811,9.4780,91.8394,0.7723,15.8783,157.1336,16.7945
2014-04-04,539.2300,543.4800,530.5800,531.8200,16.7945,35265900,0.0000,15.1113,53.6237,9.3737,81.9597,0.7662,15.9160,157.9045,16.4089
2014-04-11,528.0200,532.2400,517.1400,519.6100,16.4089,44688500,0.0000,15.1446,52.9408,9.2399,62.1216,0.7614,15.9408,153.7621,16.5772
2014-04-17,521.9000,527.7600,511.3300,524.9400,16.5772,34688000,0.0000,15.1826,52.5691,9.0949,57.9174,0.7573,15.9586,157.8960,18.0614
2014-04-25,525.3400,571.9900,523.9600,571.9400,18.0614,68937100,0.0000,15.2261,52.7587,9.0483,104.3466,0.7700,15.9792,157.8113,18.7132
2014-05-02,572.8000,599.4300,572.5500,592.5800,18.7132,67823800,0.0000,15.3080,55.2674,9.0574,145.1195,0.7716,16.0484,159.3107,18.5945
2014-05-09,590.1400,604.4099,580.3300,585.5425,18.5945,52371100,3.2900,15.3980,56.1329,9.0762,145.4154,0.7697,16.1333,159.2260,18.9745
2014-05-16,587.4900,597.5300,585.4000,597.5100,18.9745,37373300,0.0000,15.4824,56.1646,9.0946,145.6353,0.7633,16.2160,159.3023,19.5023
2014-05-23,597.8500,614.7293,597.3300,614.1300,19.5023,42229300,0.0000,15.5602,56.6850,9.1466,159.9975,0.7598,16.3068,161.2507,20.1015
2014-05-30,615.8800,644.1700,615.6300,633.0000,20.1015,57315800,0.0000,15.6594,57.5763,9.2534,183.0834,0.7631,16.4134,163.2245,20.5007
2014-06-06,633.9600,651.2600,622.5000,645.5700,20.5007,58974500,0.0000,15.7768,58.4482,9.3713,187.2690,0.7656,16.5353,165.5117,20.2908
2014-06-13,92.7000,95.0500,90.8800,91.2800,20.2908,293146997,0.0000,15.9011,59.1537,9.5128,190.6927,0.7682,16.6688,164.4528,20.2086
2014-06-20,91.5100,92.7500,90.9000,90.9100,20.2086,235227000,0.0000,16.0386,58.5897,9.6519,177.6557,0.7623,16.7892,166.7796,20.4464
2014-06-27,91.3200,92.0000,89.6500,91.9800,20.4464,216257000,0.0000,16.1611,58.4991,9.7659,169.4301,0.7583,16.9043,166.6775,20.9021
2014-07-03,92.1000,94.1000,92.0900,94.0300,20.9021,139168800,0.0000,16.2684,58.7652,9.9050,182.4767,0.7535,17.0213,168.7033,21.1666
2014-07-11,94.1400,96.8000,93.5200,95.2200,21.1666,231830000,0.0000,16.3838,59.4567,10.0757,190.4782,0.7531,17.1494,167.3499,20.9910
2014-07-18,95.8600,97.1000,92.5700,94.4300,20.9910,249075900,0.0000,16.5158,60.0314,10.2259,178.1036,0.7573,17.2857,168.2862,21.7115
2014-07-25,94.9900,97.8800,93.7200,97.6710,21.7115,276392000,0.0000,16.6352,59.5968,10.3834,184.3635,0.7601,17.4113,168.2947,21.3689
2014-08-01,97.8200,99.4400,94.8100,96.1300,21.3689,236825000,0.0000,16.7647,60.5416,10.5579,178.7095,0.7646,17.5534,163.8515,21.1647
2014-08-08,96.3700,96.5800,93.2800,94.7400,21.1647,223025000,0.4700,16.8920,59.8129,10.7092,157.3109,0.7624,17.6802,164.4814,21.8885
2014-08-15,95.2700,98.1900,94.8355,97.9800,21.8885,179363000,0.0000,17.0237,59.4984,10.8844,167.8257,0.7625,17.7984,166.5923,22.6347
2014-08-22,98.4900,101.4700,97.9800,101.3200,22.6347,246983800,0.0000,17.1799,60.5876,11.0968,183.5868,0.7628,17.9362,169.5459,22.8983
2014-08-29,101.7900,102.9000,100.7000,102.5000,22.8983,233048700,0.0000,17.3508,61.6622,11.3226,185.6536,0.7583,18.0937,170.8397,22.1097
2014-09-05,103.0600,103.7400,97.7900,98.9700,22.1097,322672500,0.0000,17.5175,62.0670,11.4888,161.7747,0.7678,18.2553,171.1802,22.7106
2014-09-12,99.3000,103.0800,96.1400,101.6600,22.7106,461559500,0.0000,17.6676,60.1547,11.6214,153.3889,0.7808,18.3841,169.4949,22.5542
2014-09-19,102.8100,103.0500,98.8900,100.9600,22.5542,296789500,0.0000,17.8284,61.2870,11.7517,149.3508,0.7833,18.5344,171.6306,22.5073
2014-09-26,101.8000,102.9400,97.7200,100.7500,22.5073,337730724,0.0000,17.9797,60.7816,11.8578,138.0384,0.7897,18.6723,169.2362,22.2549
2014-10-03,98.6500,101.5400,98.0400,99.6200,22.2549,247749150,0.0000,18.1069,59.2323,11.9622,126.3691,0.7896,18.7827,168.0560,22.5029
2014-10-10,99.9500,102.3800,98.3100,100.7300,22.5029,280258156,0.0000,18.2414,59.6638,12.0759,125.0875,0.7916,18.8989,162.9422,21.8193
2014-10-17,101.3300,101.7800,95.1800,97.6700,21.8193,358539741,0.0000,18.3563,60.1195,12.1284,105.0640,0.8029,19.0215,161.1720,23.5059
2014-10-24,98.3150,105.4900,98.2200,105.2200,23.5059,358532919,0.0000,18.4619,58.6474,12.2293,130.3215,0.8187,19.1180,167.9791,24.1270
2014-10-31,104.8500,108.0400,104.7000,108.0000,24.1270,220230607,0.0000,18.5958,60.7650,12.3609,148.2219,0.8175,19.2591,172.4516,24.4579
2014-11-07,108.2200,110.3000,107.7200,109.0100,24.4579,199952812,0.4700,18.7360,61.7911,12.5184,154.5478,0.8134,19.4203,173.8882,25.6179
2014-11-14,109.0200,114.1900,108.4000,114.1800,25.6179,205166680,0.0000,18.9039,62.1707,12.7250,167.7931,0.8215,19.5856,174.6579,26.1316
2014-11-21,114.2700,117.5700,113.3000,116.4700,26.1316,233414685,0.0000,19.0732,63.6919,12.9662,179.1854,0.8238,19.7840,176.7445,26.6836
2014-11-28,116.8500,119.7500,116.6200,118.9300,26.6836,181937552,0.0000,19.2619,64.4072,13.2271,184.7842,0.8223,19.9949,177.1892,25.8018
2014-12-05,118.8100,119.2500,111.2700,115.0000,25.8018,266701088,0.0000,19.4531,64.9408,13.3840,158.3918,0.8385,20.2133,177.8733,24.6194
2014-12-12,114.1000,114.8500,109.3500,109.7300,24.6194,259937920,0.0000,19.6249,62.6457,13.5042,131.1409,0.8456,20.3899,171.7931,25.0794
2014-12-19,110.7000,113.2400,106.2600,111.7800,25.0794,328856576,0.0000,19.7727,61.0614,13.5690,121.4338,0.8576,20.5358,177.5782,25.5752
2014-12-26,112.1600,114.5200,111.9700,113.9900,25.5752,119396530,0.0000,19.9169,61.4868,13.6479,133.1205,0.8536,20.6875,179.2291,24.5297
2015-01-02,113.7900,114.7700,107.3500,109.3300,24.5297,152088374,0.0000,20.0713,61.9585,13.6485,112.7403,0.8671,20.8463,176.6409,25.1310
2015-01-09,108.2900,113.2500,104.6300,112.0100,25.1310,282868187,0.0000,20.2042,59.4593,13.6058,106.4082,0.8849,20.9594,175.6263,23.7803
2015-01-16,112.6000,112.8000,105.2000,105.9900,23.7803,304226647,0.0000,20.3506,60.7219,13.5638,92.6803,0.8986,21.1005,173.3735,25.3486
2015-01-23,107.8400,113.7500,106.5000,112.9800,25.3486,198737041,0.0000,20.4813,58.6697,13.5347,105.6432,0.9126,21.2020,176.2454,26.2865
2015-01-30,113.7400,120.0000,109.0300,117.1600,26.2865,465842684,0.0000,20.6146,60.3585,13.5823,124.0418,0.9384,21.3435,171.4990,26.7881
2015-02-06,118.0500,120.5100,116.0800,118.9300,26.7881,270757404,0.4700,20.7626,61.5263,13.6376,136.3071,0.9401,21.5122,176.7441,28.6239
2015-02-13,118.5500,127.4800,118.4300,127.0800,28.6239,303206785,0.0000,20.9172,61.7826,13.7728,161.3478,0.9584,21.6823,180.3813,29.1678
2015-02-20,127.4900,129.5000,126.9200,129.4950,29.1678,194354942,0.0000,21.0987,64.0483,13.9271,175.3894,0.9522,21.9130,181.6367,28.9347
2015-02-27,130.0200,133.6000,126.6100,128.4600,28.9347,368216362,0.0000,21.2951,64.6514,14.1205,172.0641,0.9625,22.1547,181.1380,28.5158
2015-03-06,129.2500,130.2800,125.7600,126.6000,28.5158,246938492,0.0000,21.4991,64.3175,14.2964,155.5853,0.9635,22.3828,178.4208,27.8378
2015-03-13,127.9600,129.5700,121.6300,123.5900,27.8378,326514045,0.0000,21.7022,63.7564,14.4017,137.3320,0.9772,22.5939,176.9849,28.3581
2015-03-20,123.8800,129.2451,122.8700,125.9000,28.3581,266672975,0.0000,21.8842,62.0163,14.5052,137.2750,0.9848,22.7680,181.7234,27.7612
2015-03-27,127.1200,128.0400,122.6000,123.2500,27.7612,209326175,0.0000,22.0736,62.8355,14.6026,126.4521,0.9889,22.9603,177.6901,28.2274
